2022-08-09 02:47:52
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025635.834 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025635.834 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025635.834 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025635.834 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.834 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025635.834 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:58"
20220809 025635.834 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_O_feature_large-messages/esmf
20220809 025635.835 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025635.835 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025635.835 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025635.835 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025635.835 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025635.835 INFO             PET0 ESMF_PIO                    : disabled
20220809 025635.835 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025635.836 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025635.836 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025635.869 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025635.869 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025635.869 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025635.869 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.047 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=12800 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.048 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=6400 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.049 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.050 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.051 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.052 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::recv():4970, size=16000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 DEBUG            PET0 VMK::send():4482, size=16000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.053 INFO             PET0  PASS  Regrid between two Fields with ungridded dimensions, ESMF_FieldRegridUTest.F90, line 103
20220809 025636.129 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.129 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.129 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.129 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.130 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025636.130 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
